timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453199.004","51.91315842",,,"0",
"1725453199.005",,"51.81699753","50",,
"1725453199.011","51.653759",,,,
"1725453199.012",,"51.66322327","50",,
"1725453199.019","51.45797729","52.05676651","50",,
"1725453199.025",,,,"0",
"1725453199.026","52.55007935","52.00340271",,,
"1725453199.027",,,"50",,
"1725453199.033","51.39988327","51.43942261","50",,
"1725453199.04","51.83732224","51.991642",,,
"1725453199.041",,,"50",,
"1725453199.047","51.99558258","51.8331871",,"0",
"1725453199.048",,,"50",,
"1725453199.054","51.64009476","51.54034042",,,
"1725453199.055",,,"50",,
"1725453199.061","52.34870148",,,,
"1725453199.062",,"52.07646561","50",,
"1725453199.068","51.66895676",,,"0",
"1725453199.069",,"51.57685852","50",,
"1725453199.075","51.44677734",,,,
"1725453199.076",,"51.74344635","50",,
"1725453199.082","51.89899445",,,,
"1725453199.083",,"52.07601166","50",,
"1725453199.089","52.14347076",,,"0",
"1725453199.09",,"51.48461533","50",,
"1725453199.096","51.88765717",,,,
"1725453199.097",,"51.82034302","50",,
"1725453199.104","52.01749802","52.02509308","50",,
"1725453199.111","51.54978561","51.6771965","50","0",
"1725453199.118","51.57701874","51.96895981","50",,
"1725453199.154","51.59975052","51.3643837","50","0",
"1725453199.155","51.55956268","51.36488724","50","0",
"1725453199.166","52.20601273",,,,
"1725453199.167",,"51.98254395","50",,
"1725453199.168","51.79257965","51.65893936","50",,
"1725453199.174",,,,"0",
"1725453199.175","51.25203323","51.65071106","50",,
"1725453199.182","52.25501251","52.15045929","50",,
"1725453199.188","51.66920853",,,,
"1725453199.189",,"51.66224289","50",,
"1725453199.196","51.71242142","51.76840973",,"0",
"1725453199.197",,,"50",,
"1725453199.203","52.11161423","51.83685684","50",,
"1725453199.21","51.55754852","51.45708084",,,
"1725453199.211",,,"50",,
"1725453199.217","51.75136185","51.88653183","50","0",
"1725453199.224","51.72813797","52.23685074","50",,
"1725453199.231","51.56322479","51.54471588","50",,
"1725453199.238","51.77455902",,,"0",
"1725453199.239",,"51.75390625","50",,
"1725453199.245","52.28271484",,,,
"1725453199.246",,"51.89308929","50",,
"1725453199.252","51.91905594","51.78557968",,,
"1725453199.253",,,"50",,
"1725453199.259","51.59784698",,,"0",
"1725453199.26",,"51.97598267","50",,
"1725453199.267","52.13329315","51.84732056","50",,
"1725453199.273","51.51709747",,,,
"1725453199.274",,"51.54175186","50",,
"1725453199.28",,,,"0",
"1725453199.281","52.00308228","52.11134338","50",,
"1725453199.288","51.94853592","51.63830566","50",,
"1725453199.295","51.52542877","51.52774048","50",,
"1725453199.302","52.10536957","51.92557144","50","0",
"1725453199.309","51.68737793","51.6403656","50",,
"1725453199.316","51.54404831","51.72994614","50",,
"1725453199.323","51.85988617","51.96911621",,"0",
"1725453199.324",,,"50",,
"1725453199.33","51.77291107","51.63682175",,,
"1725453199.331",,,"50",,
"1725453199.337","51.82653809",,,,
"1725453199.338",,"51.86837387","50",,
"1725453199.344",,,,"0",
