timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454604.626","0",,,,
"1725454604.627",,"82.89698792","83.08164978","85.342131",
"1725454604.634",,"84.15629578","82.69348907","85.349229",
"1725454604.641",,"82.75636292","82.784729","85.356261",
"1725454604.648","10","82.52996826","83.5824585","85.3633",
"1725454604.655",,"82.88391876","83.00359344","85.370385",
"1725454604.662",,"82.54929352","82.36976624","85.377416",
"1725454604.669","0","82.66612244","83.50163269","85.384457",
"1725454604.676",,"83.05768585","82.67305756","85.391555",
"1725454604.683",,"82.3041153","83.20458984",,
"1725454604.684",,,,"85.398603",
"1725454604.69","10","84.14268494",,,
"1725454604.691",,,"83.28656006","85.405641",
"1725454604.697",,"81.68214417","82.80451965",,
"1725454604.698",,,,"85.412738",
"1725454604.704",,"82.7413559","82.49057007","85.419812",
"1725454604.711","0","83.24528503","83.23046875",,
"1725454604.712",,,,"85.426871",
"1725454604.718",,"83.30381775",,,
"1725454604.719",,,"82.7195282","85.433989",
"1725454604.726",,"82.44952393","83.50375366","85.441027",
"1725454604.732","10",,,,
"1725454604.733",,"83.37574768","83.19811249","85.448067",
"1725454604.74",,"82.74533081","82.48235321","85.455162",
"1725454604.747",,"83.33028412","83.36181641","85.46223",
"1725454604.754","0","83.10392761","83.60005951","85.469299",
"1725454604.761",,"82.95562744","82.78619385","85.476383",
"1725454604.768",,"84.62127686","83.48579407","85.483452",
"1725454604.775","10","81.96816254","82.72831726",,
"1725454604.776",,,,"85.490497",
"1725454604.782",,"82.53038025","82.89568329","85.497574",
"1725454604.789",,"82.67232513",,,
"1725454604.79",,,"83.41355133","85.504628",
"1725454604.796","0","83.33189392","83.1984787",,
"1725454604.797",,,,"85.511697",
"1725454604.803",,"83.22299194","83.02738953",,
"1725454604.804",,,,"85.518818",
"1725454604.81",,"83.47875977","83.86366272",,
"1725454604.811",,,,"85.525891",
"1725454604.817","10","83.31124115",,,
"1725454604.818",,,"82.61170959","85.53294",
"1725454604.824",,"82.37249756",,,
"1725454604.825",,,"83.09269714","85.540042",
"1725454604.831",,"83.77642059",,,
"1725454604.832",,,"83.42669678","85.547076",
"1725454604.838","0",,,,
"1725454604.839",,"83.44826508","83.13560486","85.554123",
"1725454604.845",,"83.01026154",,,
"1725454604.846",,,"83.47436523","85.561213",
"1725454604.853",,"83.36018372","83.2308197","85.568274",
"1725454604.86","10","82.90559387",,,
"1725454604.861",,,"83.0026474","85.57532",
"1725454604.867",,"83.30821228","83.48171997",,
"1725454604.868",,,,"85.582403",
"1725454604.874",,"83.48783875","83.53720856","85.589472",
"1725454604.881","0","82.36626434","82.92850494",,
"1725454604.882",,,,"85.59653",
"1725454604.888",,"84.20909119","83.43119812",,
"1725454604.889",,,,"85.603614",
"1725454604.895",,"83.42871094","82.96148682",,
"1725454604.896",,,,"85.610667",
"1725454604.902","10","82.39340973","83.79135895",,
"1725454604.903",,,,"85.61771",
"1725454604.909",,"83.69682312","83.96912384",,
"1725454604.91",,,,"85.6248",
"1725454604.916",,"82.17314911","83.19738007",,
"1725454604.917",,,,"85.631841",
"1725454604.923","0","82.69926453","83.13864899",,
"1725454604.924",,,,"85.638874",
"1725454604.973",,"83.0603714",,,
"1725454604.974","0","84.06154633","83.52923584","85.688488",
"1725454604.985",,"83.34911346","83.40299988","85.695557",
"1725454604.987","10","83.52616882","84.06163788",,
"1725454604.988",,,,"85.702627",
"1725454604.994",,"83.37854767","83.21602631",,
"1725454604.995",,,,"85.709746",
"1725454605.001",,"81.6775589","82.69596863",,
"1725454605.002",,,,"85.716828",
"1725454605.008","0","83.90638733",,,
"1725454605.009",,,"84.14321899","85.723904",
"1725454605.021",,"83.86489105","83.48706818","85.731026",
"1725454605.022",,"83.05070496",,,
"1725454605.023",,,"83.52054596","85.738088",
"1725454605.03","10","83.84192657","83.44643402","85.745153",
"1725454605.037",,"84.20688629","83.23259735","85.752239",
