timestamp(ms),Temp,Temp 1,Ramp,
"1725409533.282","39.24899292","39.24772644",,
"1725409533.283",,,"200.132125",
"1725409533.289","39.27802277","39.16918564",,
"1725409533.29",,,"200.139195",
"1725409533.296","39.4079361","39.13847733",,
"1725409533.297",,,"200.146245",
"1725409533.303","39.40900803","39.27450562",,
"1725409533.304",,,"200.153287",
"1725409533.31","39.32613373",,,
"1725409533.311",,"39.11382294","200.160344",
"1725409533.318","38.93586349","39.26408005","200.16739",
"1725409533.325","39.27536774",,,
"1725409533.326",,"39.22333145","200.17444",
"1725409533.332","39.23022461",,,
"1725409533.333",,"39.16629791","200.181464",
"1725409533.339","39.19602966","39.29909515","200.188509",
"1725409533.346","39.25501251","39.18418884","200.195559",
"1725409533.353","39.23104095","39.23961258","200.202599",
"1725409533.36","38.97006989","39.28766251",,
"1725409533.361",,,"200.209667",
"1725409533.367","39.06033325",,,
"1725409533.368",,"39.17927551","200.216728",
"1725409533.374","39.14347839","39.23563766",,
"1725409533.375",,,"200.223793",
"1725409533.382","39.23554993","39.21215439","200.230827",
"1725409533.388","39.64097977",,,
"1725409533.389",,"39.12922668","200.237885",
"1725409533.395","39.17580414","39.1631279",,
"1725409533.396",,,"200.244932",
"1725409533.402","39.25133514",,,
"1725409533.403",,"39.23400116","200.251989",
"1725409533.409","39.19625854",,,
"1725409533.41",,"39.0875206","200.259045",
"1725409533.417","39.02753448","39.04674149","200.266093",
"1725409533.423","39.39629364","39.28502655",,
"1725409533.424",,,"200.27315",
"1725409533.43","39.23549652",,,
"1725409533.431",,"39.13523483","200.2802",
"1725409533.438","39.03291702","39.21196747",,
"1725409533.439",,,"200.287245",
"1725409533.472","39.17763138","39.02284622","200.294299",
"1725409533.473","39.33083344","39.27583694","200.315417",
"1725409533.475","39.11999512","39.06761551","200.322458",
"1725409533.502","39.15132904",,,
"1725409533.511",,"39.19463348",,
"1725409533.514","39.26981735",,"200.329517",
"1725409533.517",,"39.20359421",,
"1725409533.518",,,"200.336564",
"1725409533.52","39.23051834","39.07889938",,
"1725409533.521",,,"200.343613",
"1725409533.525","39.23815155",,,
"1725409533.527","39.06430054","39.08190155","200.357717",
"1725409533.528","39.24097443","39.39500046","200.364751",
"1725409533.529",,,"200.371783",
"1725409533.53","39.29177475","39.16072083","200.37883",
"1725409533.538","38.97795486",,,
"1725409533.539",,"39.1841507","200.385878",
"1725409533.553","39.22811508","39.27391052","200.392909",
"1725409533.556","38.99874496","39.0419693","200.39996",
"1725409533.557","39.1091423","39.15162277",,
"1725409533.559",,,"200.407021",
"1725409533.565","39.34399796","39.21770096","200.414076",
"1725409533.572","39.18802261","39.14903641","200.421138",
"1725409533.578","39.09063339","39.22598648",,
"1725409533.58",,,"200.428201",
"1725409533.586","39.33853912","39.31487274",,
"1725409533.587",,,"200.435248",
"1725409533.593","39.07610321","39.10574722","200.4423",
"1725409533.6","39.18278503","39.26881409","200.449362",
"1725409533.606","39.01000595",,,
"1725409533.607",,"39.25286865","200.456432",
"1725409533.613","39.0827179",,,
"1725409533.614",,"39.06967163","200.463487",
"1725409533.621","39.22761154","39.30829239","200.470533",
"1725409533.627","39.43042374",,,
"1725409533.628",,"39.07580185","200.477586",
"1725409533.635","39.07748413","39.07912445","200.484638",
"1725409533.642","39.26191711","39.31072617","200.491694",
"1725409533.649","39.32806778","39.18072128","200.498742",
"1725409533.656","38.81551361","39.04144287","200.505821",
"1725409533.663","39.32576752","39.30806732","200.512891",
"1725409533.67","39.22524261","39.16624832",,
"1725409533.671",,,"200.51996",
"1725409533.677","38.99842453","39.09707642",,
"1725409533.678",,,"200.527015",
"1725409533.689","39.37870026","39.11963654",,
"1725409533.69",,,"200.53855",
"1725409533.696","39.03123093","39.17721939","200.545607",
"1725409533.703","39.28824234","39.33377838","200.55267",
"1725409533.71","39.09326172","39.00806427","200.559723",
"1725409533.717","39.08534622","39.21097565","200.56678",
"1725409533.724","39.63898468","39.23575592","200.573835",
"1725409533.731","38.967659","39.08602142",,
"1725409533.732",,,"200.580904",
"1725409533.738","39.13022995","39.22686768",,
"1725409533.739",,,"200.587974",
"1725409533.745","39.01771545","39.10797119",,
"1725409533.746",,,"200.595044",
"1725409533.752","39.01698303",,,
"1725409533.753",,"39.11597824","200.602107",
"1725409533.759","39.21202469","39.19950104",,
"1725409533.76",,,"200.609167",
"1725409533.767","39.20655823","39.08056641","200.616227",
"1725409533.773","39.20199966",,,
"1725409533.774",,"39.06282043","200.62326",
"1725409533.78","39.09375381","39.19299698",,
"1725409533.781",,,"200.630318",
"1725409533.787","39.2044487",,,
